camera,timestamp_ns,datetime_prague,A1_brightness,A1_norm,A1_alive,B1_brightness,B1_norm,B1_alive,C1_brightness,C1_norm,C1_alive,D1_brightness,D1_norm,D1_alive,E1_brightness,E1_norm,E1_alive,A2_brightness,A2_norm,A2_alive,B2_brightness,B2_norm,B2_alive,C2_brightness,C2_norm,C2_alive,D2_brightness,D2_norm,D2_alive,E2_brightness,E2_norm,E2_alive,A3_brightness,A3_norm,A3_alive,B3_brightness,B3_norm,B3_alive,C3_brightness,C3_norm,C3_alive,D3_brightness,D3_norm,D3_alive,E3_brightness,E3_norm,E3_alive,A4_brightness,A4_norm,A4_alive,B4_brightness,B4_norm,B4_alive,C4_brightness,C4_norm,C4_alive,D4_brightness,D4_norm,D4_alive,E4_brightness,E4_norm,E4_alive,A5_brightness,A5_norm,A5_alive,B5_brightness,B5_norm,B5_alive,C5_brightness,C5_norm,C5_alive,D5_brightness,D5_norm,D5_alive,E5_brightness,E5_norm,E5_alive,A6_brightness,A6_norm,A6_alive,B6_brightness,B6_norm,B6_alive,C6_brightness,C6_norm,C6_alive,D6_brightness,D6_norm,D6_alive,E6_brightness,E6_norm,E6_alive,A7_brightness,A7_norm,A7_alive,B7_brightness,B7_norm,B7_alive,C7_brightness,C7_norm,C7_alive,D7_brightness,D7_norm,D7_alive,E7_brightness,E7_norm,E7_alive,A8_brightness,A8_norm,A8_alive,B8_brightness,B8_norm,B8_alive,C8_brightness,C8_norm,C8_alive,D8_brightness,D8_norm,D8_alive,E8_brightness,E8_norm,E8_alive
PD1M1,1782281349703932762,2026-06-24 08:09:09,3.138148,0.329847,0,4.732036,0.497379,0,6.240863,0.655970,1,8.941987,0.939882,1,11.415350,1.199854,1,2.658354,0.279416,0,5.494767,0.577549,1,8.306472,0.873084,1,12.504863,1.314371,1,11.335970,1.191510,1,3.344957,0.351585,0,4.852652,0.510057,1,9.257470,0.973042,1,12.005674,1.261902,1,11.251265,1.182607,1,3.417403,0.359199,0,5.486719,0.576703,1,12.096004,1.271397,1,12.832032,1.348760,1,13.340704,1.402226,1,3.967724,0.417043,0,6.447216,0.677659,1,5.604164,0.589047,1,14.828889,1.558647,1,11.458694,1.204410,1,4.472779,0.470129,0,7.902629,0.830636,1,11.839455,1.244431,1,15.976224,1.679242,1,12.075393,1.269230,1,5.155835,0.541924,1,8.221487,0.864151,1,12.026149,1.264054,1,13.767720,1.447109,1,13.773604,1.447727,1,5.879564,0.617994,1,9.770428,1.026958,1,13.013118,1.367794,1,12.529300,1.316940,1,10.729830,1.127800,1
PD1M1,1782281354681189060,2026-06-24 08:09:14,3.141994,0.330965,0,4.715570,0.496720,0,6.226456,0.655870,1,8.917159,0.939298,1,11.400402,1.200874,1,2.649342,0.279071,0,5.478034,0.577035,1,8.292865,0.873538,1,12.481186,1.314719,1,11.326532,1.193092,1,3.334886,0.351284,0,4.840219,0.509850,1,9.233250,0.972594,1,11.986955,1.262659,1,11.237295,1.183692,1,3.411639,0.359369,0,5.474915,0.576706,1,12.073488,1.271774,1,12.808249,1.349171,1,13.339043,1.405082,1,3.953733,0.416471,0,6.432396,0.677563,1,5.593981,0.589248,1,14.814624,1.560514,1,11.460464,1.207200,1,4.458916,0.469685,0,7.890349,0.831138,1,11.822875,1.245375,1,15.977219,1.682977,1,12.073544,1.271780,1,5.141344,0.541569,1,8.200983,0.863859,1,12.010897,1.265181,1,13.753119,1.448699,1,13.775273,1.451033,1,5.869575,0.618278,1,9.753599,1.027406,1,12.986105,1.367905,1,12.523144,1.319139,1,10.732177,1.130485,1
PD1M1,1782281359681663990,2026-06-24 08:09:19,3.137952,0.330876,0,4.714612,0.497124,0,6.222637,0.656134,1,8.908816,0.939374,1,11.395083,1.201534,1,2.647768,0.279189,0,5.473379,0.577130,1,8.283031,0.873389,1,12.466603,1.314518,1,11.316586,1.193257,1,3.329717,0.351096,0,4.836212,0.509945,1,9.225797,0.972797,1,11.982031,1.263423,1,11.243603,1.185561,1,3.402107,0.358729,0,5.467866,0.576549,1,12.060114,1.271656,1,12.799226,1.349591,1,13.332173,1.405786,1,3.952338,0.416747,0,6.425227,0.677496,1,5.586300,0.589037,1,14.803172,1.560893,1,11.450002,1.207324,1,4.456725,0.469931,0,7.874385,0.830300,1,11.811028,1.245392,1,15.975508,1.684508,1,12.072455,1.272958,1,5.133621,0.541305,1,8.193309,0.863928,1,12.008113,1.266173,1,13.756443,1.450523,1,13.773290,1.452299,1,5.861043,0.618007,1,9.741769,1.027203,1,12.983888,1.369062,1,12.524360,1.320608,1,10.730375,1.131445,1
PD1M1,1782281364748703957,2026-06-24 08:09:24,3.136719,0.330666,0,4.718853,0.497452,0,6.226924,0.656429,1,8.921985,0.940537,1,11.409190,1.202733,1,2.651564,0.279522,0,5.475544,0.577220,1,8.285888,0.873481,1,12.484933,1.316135,1,11.329140,1.194294,1,3.334282,0.351493,0,4.842532,0.510490,1,9.225759,0.972560,1,11.990356,1.263998,1,11.247966,1.185737,1,3.408875,0.359356,0,5.473716,0.577028,1,12.069173,1.272307,1,12.807302,1.350119,1,13.338705,1.406138,1,3.953567,0.416777,0,6.428668,0.677697,1,5.592915,0.589593,1,14.809274,1.561162,1,11.463720,1.208481,1,4.452250,0.469347,0,7.887996,0.831536,1,11.811141,1.245106,1,15.976896,1.684251,1,12.082895,1.273753,1,5.142179,0.542078,1,8.204408,0.864891,1,12.008703,1.265932,1,13.760103,1.450561,1,13.781375,1.452804,1,5.857503,0.617486,1,9.746352,1.027440,1,12.986130,1.368970,1,12.525990,1.320464,1,10.731030,1.131243,1
PD1M1,1782281369700870037,2026-06-24 08:09:29,3.144890,0.330924,0,4.722538,0.496934,0,6.238571,0.656460,1,8.937218,0.940428,1,11.410415,1.200672,1,2.658005,0.279691,0,5.487419,0.577419,1,8.297756,0.873140,1,12.505215,1.315874,1,11.329433,1.192151,1,3.346593,0.352149,0,4.848660,0.510205,1,9.243534,0.972660,1,12.004773,1.263214,1,11.255386,1.184359,1,3.415477,0.359397,0,5.481836,0.576832,1,12.085954,1.271757,1,12.833076,1.350373,1,13.338589,1.403566,1,3.960694,0.416768,0,6.442358,0.677904,1,5.611971,0.590525,1,14.824656,1.559939,1,11.473907,1.207353,1,4.471797,0.470549,0,7.897080,0.830978,1,11.836124,1.245468,1,15.977431,1.681241,1,12.082841,1.271429,1,5.154296,0.542366,1,8.212727,0.864192,1,12.024893,1.265331,1,13.769135,1.448871,1,13.778672,1.449875,1,5.874118,0.618110,1,9.763174,1.027340,1,13.003302,1.368286,1,12.538087,1.319333,1,10.737410,1.129855,1
PD1M1,1782281374662074089,2026-06-24 08:09:34,3.153450,0.330727,0,4.740284,0.497151,0,6.254839,0.655994,1,8.956966,0.939387,1,11.427631,1.198505,1,2.663523,0.279345,0,5.504175,0.577266,1,8.315035,0.872063,1,12.518957,1.312961,1,11.347887,1.190142,1,3.356420,0.352014,0,4.863929,0.510118,1,9.273734,0.972609,1,12.015958,1.260208,1,11.272209,1.182205,1,3.427212,0.359439,0,5.499277,0.576752,1,12.113164,1.270403,1,12.844501,1.347104,1,13.351355,1.400261,1,3.978005,0.417205,0,6.461484,0.677667,1,5.624506,0.589886,1,14.844941,1.556905,1,11.480909,1.204093,1,4.487080,0.470595,0,7.924999,0.831157,1,11.862985,1.244164,1,15.977115,1.675645,1,12.094390,1.268434,1,5.176044,0.542852,1,8.241334,0.864333,1,12.056516,1.264461,1,13.778043,1.445011,1,13.785082,1.445750,1,5.893252,0.618072,1,9.796070,1.027391,1,13.026901,1.366233,1,12.540296,1.315199,1,10.741411,1.126536,1
PD1M1,1782281379769452095,2026-06-24 08:09:39,3.160275,0.330624,0,4.758381,0.497816,0,6.276723,0.656663,1,8.979127,0.939386,1,11.441294,1.196975,1,2.674142,0.279766,0,5.518004,0.577287,1,8.340996,0.872625,1,12.556962,1.313695,1,11.356583,1.188112,1,3.365992,0.352146,0,4.879463,0.510484,1,9.294055,0.972333,1,12.039912,1.259602,1,11.271864,1.179249,1,3.435232,0.359390,0,5.521806,0.577685,1,12.143704,1.270460,1,12.874216,1.346885,1,13.356471,1.397338,1,3.989766,0.417405,0,6.488043,0.678771,1,5.642805,0.590344,1,14.869406,1.555620,1,11.476880,1.200698,1,4.498500,0.470628,0,7.943071,0.830995,1,11.893952,1.244331,1,15.980109,1.671820,1,12.087609,1.264592,1,5.189650,0.542935,1,8.271148,0.865318,1,12.073831,1.263150,1,13.802219,1.443972,1,13.783919,1.442058,1,5.912735,0.618583,1,9.822962,1.027667,1,13.054235,1.365719,1,12.556501,1.313647,1,10.736140,1.123202,1
PD1M1,1782281384723249912,2026-06-24 08:09:44,3.168317,0.330553,0,4.769243,0.497579,0,6.293255,0.656581,1,8.992897,0.938237,1,11.449806,1.194568,1,2.677181,0.279313,0,5.539154,0.577905,1,8.360246,0.872231,1,12.574900,1.311950,1,11.361108,1.185314,1,3.370866,0.351685,0,4.893994,0.510595,1,9.324389,0.972821,1,12.055435,1.257754,1,11.279481,1.176798,1,3.442312,0.359139,0,5.535814,0.577556,1,12.173272,1.270048,1,12.893092,1.345147,1,13.362503,1.394121,1,3.995925,0.416898,0,6.503451,0.678511,1,5.662450,0.590768,1,14.887452,1.553220,1,11.481927,1.197919,1,4.506097,0.470125,0,7.970546,0.831574,1,11.917048,1.243316,1,15.981498,1.667363,1,12.090766,1.261440,1,5.206483,0.543197,1,8.289463,0.864847,1,12.098691,1.262267,1,13.802427,1.440019,1,13.777362,1.437404,1,5.922025,0.617850,1,9.845398,1.027179,1,13.078098,1.364449,1,12.564097,1.310823,1,10.732376,1.119718,1
PD1M1,1782281389679998875,2026-06-24 08:09:49,3.177935,0.330784,0,4.777471,0.497277,0,6.306962,0.656478,1,9.012271,0.938068,1,11.463896,1.193252,1,2.686066,0.279587,0,5.548430,0.577524,1,8.370979,0.871317,1,12.602659,1.311784,1,11.376547,1.184160,1,3.378249,0.351635,0,4.908705,0.510937,1,9.346375,0.972844,1,12.065886,1.255912,1,11.291224,1.175279,1,3.451766,0.359287,0,5.549328,0.577618,1,12.203199,1.270205,1,12.923067,1.345134,1,13.366418,1.391282,1,4.007157,0.417096,0,6.523046,0.678970,1,5.669761,0.590153,1,14.913974,1.552364,1,11.490122,1.195982,1,4.519758,0.470452,0,7.991819,0.831851,1,11.930598,1.241831,1,15.982320,1.663566,1,12.095798,1.259026,1,5.218987,0.543233,1,8.310955,0.865070,1,12.113521,1.260870,1,13.812364,1.437699,1,13.774773,1.433787,1,5.938360,0.618111,1,9.868161,1.027156,1,13.099221,1.363470,1,12.559836,1.307327,1,10.734358,1.117316,1
PD1M1,1782281394793396950,2026-06-24 08:09:54,3.175340,0.330473,0,4.784276,0.497923,0,6.311825,0.656902,1,9.020144,0.938771,1,11.462264,1.192934,1,2.687443,0.279695,0,5.552878,0.577915,1,8.379347,0.872080,1,12.610061,1.312391,1,11.377112,1.184072,1,3.386350,0.352434,0,4.910728,0.511084,1,9.350328,0.973134,1,12.068225,1.255999,1,11.284791,1.174463,1,3.460594,0.360161,0,5.551601,0.577782,1,12.206342,1.270374,1,12.926861,1.345362,1,13.362290,1.390679,1,4.014538,0.417813,0,6.527390,0.679337,1,5.670871,0.590195,1,14.909739,1.551729,1,11.478617,1.194636,1,4.521346,0.470559,0,7.994262,0.832002,1,11.938880,1.242538,1,15.980434,1.663162,1,12.084899,1.257735,1,5.220586,0.543332,1,8.312681,0.865141,1,12.111328,1.260485,1,13.810314,1.437307,1,13.766495,1.432746,1,5.942090,0.618422,1,9.866603,1.026866,1,13.097297,1.363100,1,12.567177,1.307928,1,10.722589,1.115952,1
PD1M1,1782281399706525803,2026-06-24 08:09:59,3.176066,0.330927,0,4.779060,0.497949,0,6.301870,0.656616,1,9.008327,0.938613,1,11.452198,1.193249,1,2.679997,0.279239,0,5.550586,0.578337,1,8.371075,0.872215,1,12.593804,1.312198,1,11.372357,1.184930,1,3.379900,0.352165,0,4.906693,0.511247,1,9.337252,0.972885,1,12.065904,1.257194,1,11.282419,1.175559,1,3.455647,0.360057,0,5.550371,0.578315,1,12.193394,1.270477,1,12.910425,1.345188,1,13.353882,1.391393,1,4.010302,0.417849,0,6.512070,0.678518,1,5.664767,0.590234,1,14.896211,1.552094,1,11.483918,1.196554,1,4.520297,0.470987,0,7.985709,0.832062,1,11.940169,1.244093,1,15.981769,1.665203,1,12.083213,1.258997,1,5.213542,0.543219,1,8.300602,0.864872,1,12.110479,1.261838,1,13.805188,1.438416,1,13.767338,1.434473,1,5.937078,0.618607,1,9.857730,1.027115,1,13.084242,1.363298,1,12.555731,1.308231,1,10.717143,1.116661,1
PD1M1,1782281404682858944,2026-06-24 08:10:04,3.165231,0.330420,0,4.767170,0.497647,0,6.288021,0.656409,1,8.989983,0.938468,1,11.442292,1.194465,1,2.674027,0.279143,0,5.532347,0.577524,1,8.356251,0.872312,1,12.571687,1.312363,1,11.362190,1.186104,1,3.371148,0.351915,0,4.891556,0.510631,1,9.320684,0.972990,1,12.048222,1.257719,1,11.277077,1.177218,1,3.441352,0.359244,0,5.532028,0.577491,1,12.173644,1.270812,1,12.882010,1.344758,1,13.354372,1.394068,1,3.994042,0.416940,0,6.496592,0.678182,1,5.649038,0.589705,1,14.879458,1.553273,1,11.481998,1.198610,1,4.504852,0.470263,0,7.963530,0.831316,1,11.919149,1.244245,1,15.981894,1.668356,1,12.086337,1.261698,1,5.196057,0.542418,1,8.282552,0.864619,1,12.091859,1.262274,1,13.791575,1.439708,1,13.766253,1.437065,1,5.925894,0.618606,1,9.838166,1.027010,1,13.070765,1.364462,1,12.551164,1.310221,1,10.722692,1.119346,1
PD1M1,1782281409725774765,2026-06-24 08:10:09,3.153633,0.330252,0,4.749235,0.497345,0,6.256813,0.655221,1,8.964922,0.938817,1,11.427906,1.196744,1,2.665889,0.279175,0,5.510781,0.577095,1,8.323924,0.871691,1,12.536014,1.312786,1,11.355656,1.189178,1,3.356684,0.351516,0,4.872525,0.510257,1,9.289418,0.972799,1,12.026819,1.259463,1,11.265426,1.179729,1,3.430766,0.359274,0,5.507589,0.576761,1,12.129737,1.270240,1,12.857275,1.346429,1,13.355024,1.398554,1,3.978278,0.416610,0,6.471536,0.677707,1,5.622896,0.588836,1,14.853506,1.555477,1,11.466271,1.200761,1,4.485527,0.469730,0,7.934592,0.830920,1,11.873864,1.243445,1,15.979443,1.673386,1,12.084431,1.265496,1,5.170420,0.541452,1,8.250529,0.864005,1,12.057563,1.262682,1,13.780967,1.443159,1,13.772555,1.442278,1,5.898547,0.617703,1,9.808916,1.027201,1,13.031903,1.364716,1,12.538223,1.313017,1,10.722246,1.122846,1
PD1M1,1782281414628386021,2026-06-24 08:10:14,3.143224,0.330659,0,4.731122,0.497702,0,6.238946,0.656322,1,8.939047,0.940365,1,11.407554,1.200046,1,2.657888,0.279603,0,5.487984,0.577322,1,8.301392,0.873286,1,12.508690,1.315883,1,11.327850,1.191662,1,3.346323,0.352025,0,4.849321,0.510136,1,9.249799,0.973056,1,12.000781,1.262452,1,11.248216,1.183284,1,3.416882,0.359447,0,5.483482,0.576849,1,12.085488,1.271363,1,12.818235,1.348446,1,13.338305,1.403156,1,3.963215,0.416920,0,6.447089,0.678218,1,5.605231,0.589656,1,14.831359,1.560222,1,11.459548,1.205516,1,4.466691,0.469885,0,7.900878,0.831153,1,11.837256,1.245250,1,15.976479,1.680686,1,12.075286,1.270290,1,5.152350,0.542014,1,8.218864,0.864604,1,12.021482,1.264630,1,13.764261,1.447966,1,13.771435,1.448721,1,5.874746,0.618009,1,9.762059,1.026944,1,12.994870,1.367028,1,12.532730,1.318412,1,10.727671,1.128524,1
